emplid,courseno,instructorid,termid,sectionid,grade
E0003,1115,I12,T04,S10,B
E0118,1115,I12,T04,S10,B
E0174,1115,I12,T04,S10,W
E0188,1115,I12,T04,S10,B
E0212,1115,I12,T04,S10,A+
E0232,1115,I12,T04,S10,B
E0242,1115,I12,T04,S10,W
E0253,1115,I12,T04,S10,W
E0294,1115,I12,T04,S10,W
E0402,1115,I12,T04,S10,A
E0490,1115,I12,T04,S10,W
E0508,1115,I12,T04,S10,W
E0514,1115,I12,T04,S10,WU
E0542,1115,I12,T04,S10,A
E0557,1115,I12,T04,S10,WD
E0578,1115,I12,T04,S10,F
E0720,1115,I12,T04,S10,WD
E0737,1115,I12,T04,S10,B+
E0756,1115,I12,T04,S10,C
E0844,1115,I12,T04,S10,A
E0859,1115,I12,T04,S10,A
E0866,1115,I12,T04,S10,A
E0868,1115,I12,T04,S10,B+
E1077,1115,I12,T04,S10,B
E1184,1115,I12,T04,S10,B
E1198,1115,I12,T04,S10,C
E1386,1115,I12,T04,S10,A-
E1476,1115,I12,T04,S10,B
E1517,1115,I12,T04,S10,W
E1597,1115,I12,T04,S10,A-
